Loading OBS dataset into memory (NumPy arrays)...
OBS dataset loaded. Total samples: 5090
Initial Performance of Untrained Model: 
Avg Train Loss: 1.528527347769859, Avg Test Loss: 1.5285273478869605
Epoch: 1, Avg Train Loss: 0.9421426343894427, Avg Test Loss: 0.857961629216938, LR: [0.0009999901402976406]
Epoch: 453, Avg Train Loss: 0.02333981675408737, Avg Test Loss: 0.023204089465874937, LR: [2.262233024636412e-05]
Epoch: 454, Avg Train Loss: 0.023323200362385024, Avg Test Loss: 0.02319161027179544, LR: [2.171836638582075e-05]
Epoch: 455, Avg Train Loss: 0.02330520917498644, Avg Test Loss: 0.02318050221508929, LR: [2.083330400436692e-05]
Epoch: 456, Avg Train Loss: 0.02329037647423552, Avg Test Loss: 0.023168777022327797, LR: [1.9967178042750116e-05]
Epoch: 457, Avg Train Loss: 0.02327637961262394, Avg Test Loss: 0.023158968076812496, LR: [1.9120022694140133e-05]
Epoch: 458, Avg Train Loss: 0.023261758011778585, Avg Test Loss: 0.023148289038150156, LR: [1.829187140277968e-05]
Epoch: 459, Avg Train Loss: 0.023247564955448004, Avg Test Loss: 0.02313862384163385, LR: [1.7482756862663705e-05]
Epoch: 460, Avg Train Loss: 0.023232590070466394, Avg Test Loss: 0.023127919925863476, LR: [1.6692711016248766e-05]
Epoch: 461, Avg Train Loss: 0.02322043324829846, Avg Test Loss: 0.023119279793838737, LR: [1.5921765053192143e-05]
Epoch: 462, Avg Train Loss: 0.023207771565860288, Avg Test Loss: 0.02311113883022124, LR: [1.516994940912034e-05]
Epoch: 463, Avg Train Loss: 0.023196097168420058, Avg Test Loss: 0.023102585362061886, LR: [1.4437293764427794e-05]
Epoch: 464, Avg Train Loss: 0.02318403401607849, Avg Test Loss: 0.023094964398470048, LR: [1.372382704310466e-05]
Epoch: 465, Avg Train Loss: 0.023172305227570193, Avg Test Loss: 0.02308686121873748, LR: [1.3029577411595703e-05]
Epoch: 466, Avg Train Loss: 0.023161039498135125, Avg Test Loss: 0.023079961000379973, LR: [1.2354572277687348e-05]
Epoch: 467, Avg Train Loss: 0.023150705693615325, Avg Test Loss: 0.023073199481752744, LR: [1.1698838289426695e-05]
Epoch: 468, Avg Train Loss: 0.023142135410417743, Avg Test Loss: 0.023067190846490487, LR: [1.1062401334068687e-05]
Epoch: 469, Avg Train Loss: 0.023130792887306868, Avg Test Loss: 0.023060835525759427, LR: [1.0445286537054674e-05]
Epoch: 470, Avg Train Loss: 0.023121703682514913, Avg Test Loss: 0.023054709423823767, LR: [9.847518261019978e-06]
Epoch: 471, Avg Train Loss: 0.023112639540729566, Avg Test Loss: 0.023049165165392144, LR: [9.269120104832798e-06]
Epoch: 472, Avg Train Loss: 0.02310526815914569, Avg Test Loss: 0.023044270286903753, LR: [8.710114902661932e-06]
Epoch: 473, Avg Train Loss: 0.02309584702513307, Avg Test Loss: 0.023038736943792267, LR: [8.17052472307547e-06]
Epoch: 474, Avg Train Loss: 0.023088386903328487, Avg Test Loss: 0.023034371587508203, LR: [7.650370868169913e-06]
Epoch: 475, Avg Train Loss: 0.023081178054184248, Avg Test Loss: 0.023030394523940644, LR: [7.149673872728737e-06]
Epoch: 476, Avg Train Loss: 0.023073727431869927, Avg Test Loss: 0.02302585739225208, LR: [6.668453503411979e-06]
Epoch: 477, Avg Train Loss: 0.023066455934906638, Avg Test Loss: 0.023022082306752036, LR: [6.206728757975857e-06]
Epoch: 478, Avg Train Loss: 0.02306050595686513, Avg Test Loss: 0.023018455478657322, LR: [5.76451786452273e-06]
Epoch: 479, Avg Train Loss: 0.02305423407751357, Avg Test Loss: 0.02301509699771411, LR: [5.3418382807814576e-06]
Epoch: 480, Avg Train Loss: 0.023048251486348613, Avg Test Loss: 0.023011793610813694, LR: [4.938706693418356e-06]
Epoch: 481, Avg Train Loss: 0.023043221423369495, Avg Test Loss: 0.02300900984592077, LR: [4.555139017378112e-06]
Epoch: 482, Avg Train Loss: 0.023037848746393072, Avg Test Loss: 0.023006198611586173, LR: [4.191150395255806e-06]
Epoch: 483, Avg Train Loss: 0.02303280922271355, Avg Test Loss: 0.023003721891852985, LR: [3.8467551966990375e-06]
Epoch: 484, Avg Train Loss: 0.02302855059416683, Avg Test Loss: 0.023001601173009995, LR: [3.521967017840563e-06]
Epoch: 485, Avg Train Loss: 0.02302420365428351, Avg Test Loss: 0.022999511078761227, LR: [3.2167986807615416e-06]
Epoch: 486, Avg Train Loss: 0.02302025841340452, Avg Test Loss: 0.0229975112097261, LR: [2.9312622329853335e-06]
Epoch: 487, Avg Train Loss: 0.023016516685720044, Avg Test Loss: 0.022995747092284247, LR: [2.6653689470020804e-06]
Epoch: 488, Avg Train Loss: 0.023013126597628143, Avg Test Loss: 0.022994066778870486, LR: [2.4191293198233397e-06]
Epoch: 489, Avg Train Loss: 0.023010016235290552, Avg Test Loss: 0.022992585570513032, LR: [2.192553072567999e-06]
Epoch: 490, Avg Train Loss: 0.023006977377667995, Avg Test Loss: 0.022991264762616696, LR: [1.985649150078356e-06]
Epoch: 491, Avg Train Loss: 0.02300428935090603, Avg Test Loss: 0.022990043504138007, LR: [1.798425720566976e-06]
Epoch: 492, Avg Train Loss: 0.023001844094140356, Avg Test Loss: 0.022988872732857355, LR: [1.6308901752942747e-06]
Epoch: 493, Avg Train Loss: 0.022999772577672786, Avg Test Loss: 0.022987902867799892, LR: [1.4830491282767087e-06]
Epoch: 494, Avg Train Loss: 0.022997952775191698, Avg Test Loss: 0.022986996716184795, LR: [1.354908416025692e-06]
Epoch: 495, Avg Train Loss: 0.022996137033203846, Avg Test Loss: 0.02298614696575757, LR: [1.2464730973170656e-06]
Epoch: 496, Avg Train Loss: 0.02299464156518165, Avg Test Loss: 0.02298539279903375, LR: [1.1577474529916798e-06]
Epoch: 497, Avg Train Loss: 0.022993316140194186, Avg Test Loss: 0.022984710350003247, LR: [1.0887349857859217e-06]
Epoch: 498, Avg Train Loss: 0.02299219297541558, Avg Test Loss: 0.022984065894908427, LR: [1.0394384201938522e-06]
Epoch: 499, Avg Train Loss: 0.022991213489009146, Avg Test Loss: 0.022983436445634234, LR: [1.0098597023595108e-06]
Epoch: 500, Avg Train Loss: 0.022990465162720804, Avg Test Loss: 0.022982870546592243, LR: [1e-06]

MDL Training Completed. Model saved to Result_01/ViTTIMJO_FiLM_Andrew_MDL_leadTmFullField2_ensm1.pth
Traceback (most recent call last):
  File "/gpfs/gibbs/project/lu_lu/ax59/MJO_Project/ViT_Train_OBS_Full.py", line 257, in <module>
    del mdl_dataset, train_dataloader, test_dataloader
        ^^^^^^^^^^^
NameError: name 'mdl_dataset' is not defined. Did you mean: 'MDLDataset'?
